relbow,lelbow,rarmpit,larmpit,rhip,lhip,rknee,lknee,rankle,lankle,correct_form
116.4670675,123.8092939,38.9155027,43.63286156,177.3326637,183.3743346,174.9537908,165.8466229,75.33626025,66.37879809,0
42.67201813,37.5988659,24.58043992,17.96270004,175.4865012,189.1253901,161.1039546,164.0551539,88.59422983,68.83736504,0
123.2436405,131.5457393,62.12856766,59.01534221,179.8135038,178.4212705,168.9561259,170.8147842,94.05961594,86.29829186,1
150.754964,143.1263413,9.836330045,13.24978879,172.2336418,177.5885628,161.3834338,170.1133819,100.7693706,97.1396666,1
115.9123998,106.0920215,22.70663564,42.09223762,171.6284372,189.2517972,166.4285099,178.2359722,135.573906,120.5379438,0
79.26591641,83.59844926,60.59205476,59.07141551,172.1999068,172.7338494,160.6433219,176.927334,94.33012254,82.24566527,0
57.17206188,67.23847169,50.85600026,32.16503692,178.6454702,170.2264009,164.3404688,168.9162016,96.82372498,97.44938496,0
117.0773211,107.2765043,20.6044847,24.92353819,175.7557619,178.0350708,176.7949459,178.4873175,85.20176503,87.99918637,1
119.1664618,128.44095,58.42792101,64.89652432,172.2784123,172.4868287,176.3782671,167.473901,93.53523319,86.94272242,1
90.7807302,87.27946217,6.447980194,11.9477953,160.4125789,157.0410688,167.4941018,158.2623898,118.8121039,112.2186752,0
158.3421567,162.2751053,33.69731912,35.59561579,176.7479381,177.8448691,163.7004537,170.3315598,97.47923661,98.4766134,1
99.37171253,100.5093183,6.165999555,8.687334622,177.0704188,173.1265741,160.5910275,169.970788,82.45739286,75.62744971,1
107.2123031,125.2718709,31.98822381,49.58363691,169.7954066,151.3068677,166.6759405,183.4766646,96.86505601,93.26802924,0
72.58044575,80.85597863,13.08813263,21.22498517,173.2309769,170.3307272,170.2230465,166.5255254,114.0601786,116.9038337,1
27.47385359,29.41698555,54.36367657,63.75776785,176.9283107,169.0624077,159.993352,164.7279459,116.9333811,107.2005456,0
78.94820957,93.21990056,51.07378411,47.7875569,172.821378,178.5847406,168.1972536,164.1096921,79.29423391,91.30489908,0
25.15558322,32.93468543,35.75856106,28.80630101,159.3975481,158.9474706,150.4494722,154.9283983,64.75544013,66.35413701,0
130.3385445,149.93368,53.78943856,44.595652,164.761621,181.1934492,180.6048721,176.5767107,98.91874233,90.87218953,0
126.9726033,117.9517571,58.99404751,56.07243773,164.1661809,170.6179744,165.0497045,162.7360968,80.64733498,75.16178585,0
95.8019313,98.85490678,22.92572271,17.08530345,178.7890507,177.5027107,168.6317516,177.3848355,115.1935731,115.0340711,1
86.16634835,93.91195137,37.8135265,50.09881337,178.8074163,171.0694944,164.4279238,176.7170318,98.00699316,97.27562764,0
134.635484,143.3346784,30.60477366,30.71802308,173.313845,178.9856858,169.4468917,179.1617712,92.94107457,84.70650666,1
147.067152,153.4377896,68.49786733,60.21204782,176.4760528,173.8209884,183.847063,163.9421442,97.67942937,111.4571325,0
154.8644885,136.371794,33.64941158,14.26753768,175.2272694,177.0563585,172.7547075,163.6019219,83.78590373,100.6842279,0
65.2354562,72.88532346,66.28306273,57.5328208,179.360673,172.8046201,176.996734,182.9318997,90.14161495,75.61421699,0
115.6843522,112.9476976,10.70058104,17.40972069,170.4699478,160.8197373,167.0813687,163.1594314,100.68967,107.3372791,0
165.3064466,162.5852018,62.53952432,57.43650356,172.0333722,174.8287267,183.3623843,184.7292327,101.2585905,106.3757474,0
99.26698447,94.66283444,66.42577367,61.11349606,174.1831722,179.482621,177.4804685,182.9463519,118.7235812,111.3095273,0
86.52051507,78.71945898,28.11686234,11.59602991,170.9667314,176.1758548,170.7959507,165.4713378,111.6207961,93.92938368,0
159.7543911,157.7491271,60.48943192,51.01233137,172.5381544,174.7708073,174.4412071,175.3473071,93.20820316,94.81695659,1
80.23795691,81.30407425,4.201508871,12.86043921,174.2107979,171.349844,164.5656665,162.7671093,86.66765381,81.72081447,1
