relbow,lelbow,rarmpit,larmpit,rhip,lhip,rknee,lknee,rankle,lankle,correct_form
121.7145195,127.2654904,155.0475814,152.4176628,90.44408079,86.04564139,58.78268002,49.66584857,54.61649476,57.03522413,0
123.2878324,126.1047252,10.71251061,10.37609142,59.23453937,62.91116166,69.57765802,69.52980773,74.92991711,72.80516029,1
71.20316658,77.16484534,26.07469364,30.75079307,104.3236872,94.36057361,69.44648479,72.73495275,81.74984388,75.94994156,1
44.02601292,47.22869275,119.0832285,123.1814225,157.5406158,163.3822968,101.8327794,108.5288025,68.25437051,67.21493615,0
49.23769573,66.12668065,88.80500804,104.9241977,161.446531,147.1660293,78.77843489,84.15362787,75.91845348,64.04738013,0
132.6155451,131.44721,47.43087425,30.71653478,66.3842661,46.9130791,174.3387012,171.0604184,59.69366213,59.89458739,0
158.1648539,157.2220996,48.93341435,49.83257105,45.03295642,48.65132882,147.9981551,141.7601581,84.55351131,76.15301791,0
83.47576,73.95424469,115.2931221,117.6870376,130.4516587,120.5243189,64.77712857,65.65874965,83.99381468,89.98470457,1
106.1304051,94.95385284,133.4560892,22.31976526,147.8690436,157.9524181,159.5062853,115.4328774,83.2979826,63.71968552,0
30.74613481,33.05989699,146.1921356,154.3690433,142.8044981,139.9915203,78.21295294,82.6981243,68.77375699,69.71212752,1
70.68343475,72.80005762,146.4377089,148.5458398,166.5682909,157.3042014,172.1735429,170.4175632,59.13159513,67.50598907,0
51.99076869,49.03670603,165.2252213,173.4704658,91.52086536,86.77520328,138.8305144,132.1758189,80.34656472,85.18277081,1
167.7828406,162.3504022,36.13970736,32.90945597,167.926486,158.1930123,163.1740423,174.6271988,86.20767986,77.32003787,0
78.2284396,69.98742099,87.43027757,89.90150023,107.1958322,100.4952863,55.62620677,58.27173361,85.30508082,78.89567927,1
132.4655594,22.45101021,108.3655614,85.0148848,78.46105401,146.6723511,100.3049916,154.7763946,61.90522486,89.71343596,0
145.8989306,75.04998673,66.55668101,30.34534281,52.48115954,76.52225466,114.2119498,77.55015128,62.2679012,80.60017522,0
74.15167999,76.62815054,115.0308076,113.0293218,133.2861844,145.0053508,68.29247911,68.7935288,73.29046523,60.46747695,0
78.08094725,91.19157364,70.74673205,68.32601858,104.4330075,106.7102051,95.39425264,105.6870157,70.99503322,75.1884001,0
55.04129979,73.70697786,92.44529942,106.3918118,73.39159466,62.47526654,159.5416102,145.4519242,79.38870152,62.34452695,0
54.40344135,57.95153216,134.4968334,134.188954,87.11611493,82.15878589,173.0964946,169.1146114,63.56365571,66.66486334,1
83.45690668,71.86270494,70.72323816,67.98036654,105.7725473,117.8337821,141.6590376,158.7009919,87.52463918,71.60652823,0
166.5349545,172.0077096,119.8600714,124.6216043,61.87925985,67.61588993,91.92317681,96.83825943,75.40027549,81.56475601,1
132.0677374,106.9350308,154.2793846,126.5246742,70.5133278,83.55188753,105.2285536,98.18779884,66.0112163,66.24943046,0
136.326891,116.4416476,101.2707974,112.5989456,139.5721909,158.0765265,57.84011305,76.4309441,85.89464227,70.74338693,0
120.2620051,27.2085374,134.6648767,29.89433975,77.90322078,52.16371226,141.805825,162.2931051,74.59732988,64.26424004,0
131.2107053,122.7668849,103.0135612,92.56873433,66.06694281,60.60439658,119.539904,134.8851404,68.90399912,76.72120934,0
92.58372489,87.16185896,53.52844516,60.15512368,95.14319574,94.51251797,109.2083744,99.36634738,67.13213175,69.54976806,1
165.7813476,160.9844666,56.2189203,46.37005584,51.87526578,53.9566074,138.0248478,141.5054142,71.81985988,62.6669917,1
69.24360636,75.13958927,21.24246974,11.49635648,140.8912148,131.3767654,49.02586362,57.49220985,63.22096282,60.51983403,0
111.7035187,116.6729333,57.18228098,63.60114782,139.2750516,135.1555801,166.1150056,159.9970076,55.24411924,57.04140031,0
89.06904404,65.09054462,165.8082552,176.1972797,84.04149452,88.04072414,111.6298622,127.9973948,83.79607017,77.23293095,0
124.4455892,125.3120449,139.3829376,140.8984153,58.11961249,66.16018183,59.30108653,66.79590843,49.71285145,48.19798122,0
154.6158643,173.1791013,25.01772271,19.88235958,135.4625936,152.672928,80.10145572,81.4435542,64.18738135,73.99162738,0
64.5843747,60.41563219,83.27012117,84.25100588,156.6960508,151.9110452,41.35735605,38.33591797,71.75013401,70.86325231,0
102.5315799,92.90400456,159.4297855,139.9419718,160.874004,156.9131575,151.0101331,164.9276418,51.01529144,49.25465448,0
