relbow,lelbow,rshoulderflex,lshoulderflex,rhip,lhip,correct_form
131.619915,130.2932496,16.43514033,11.84983998,172.9007318,176.5637418,1
125.3917936,124.173394,7.73336093,14.96529169,177.9971073,174.8270792,1
139.6432566,136.6472,41.5086079,53.80224494,167.8351662,156.2865027,0
99.47137463,107.1916592,0.12341507,0.807791032,177.7603505,171.05735,1
112.7446686,88.58421037,18.62895367,9.583052795,179.4176845,179.142296,0
111.6643095,126.7043617,12.71856707,13.80671673,169.997584,175.0731433,0
114.7388067,126.6034246,19.82451768,0.44484543,175.6967415,175.862524,0
41.78651784,70.86583791,3.095625412,15.63030734,178.3256563,172.5703884,0
103.9876165,90.96361993,2.113568338,19.43316006,173.4803559,178.5378139,0
91.50511176,88.86169928,9.761954106,14.36247956,173.1117571,172.5643798,1
35.47622182,43.74791427,10.06621023,10.29737546,169.7798441,173.1832123,1
68.43253649,67.46406458,2.991375595,19.10110049,171.9132498,173.9242118,0
156.8294172,140.3604988,45.30202673,41.22943797,159.5158953,168.3934473,0
167.0986795,168.1616505,9.440781006,32.01300713,167.1624744,168.0391058,0
107.9497188,123.0927514,18.1351175,17.12167433,173.9963139,170.9347415,0
86.32240279,89.42601362,6.5261891,8.235837438,170.3027019,177.7482027,1
79.47255718,96.23699011,16.82312417,18.19342942,177.7207336,173.1596025,0
103.3880063,73.42779789,18.23249707,16.71838537,176.9693764,171.1022655,0
56.61268878,80.72945392,24.70066586,22.00412531,175.1950395,162.2480113,0
123.8321244,107.3148034,9.54907642,13.20517055,169.2662237,173.7538262,0
128.1573673,115.2773595,11.87723169,17.01998262,176.2579469,168.5137166,0
140.3565038,130.5646053,3.116818615,18.25568723,168.3847135,177.5792691,0
88.36002736,108.7694231,8.104132452,2.383332844,172.822486,170.5223318,0
89.56611309,108.8085314,10.08108896,1.276821122,175.7819687,174.9746085,0
130.5277655,130.9978574,15.80519182,13.70979418,169.6885166,173.9257261,1
148.8199017,148.0237162,49.51903043,23.64042366,168.5530036,165.5819139,0
68.1461651,75.20295228,19.50311974,5.549455916,170.9459254,175.4839612,0
41.28008177,41.19163963,43.47524154,17.15637878,161.0217414,165.2250555,0
83.26032869,90.04001783,14.1867335,14.96497268,168.7993668,159.2172582,0
53.896126,72.74764737,14.47405602,17.38936374,179.1879783,171.2179964,0
117.852097,112.5747789,15.7314805,4.350260631,173.4304111,179.8358847,0
135.1913428,142.790694,10.73916489,2.646621306,170.7126114,179.9099997,1
84.54139718,60.75660168,19.41782888,6.475140142,172.5265688,173.6995691,0
128.509547,119.5804379,5.938374764,1.455818934,169.5634598,169.7926145,1
78.89322197,102.8966778,13.31086069,4.532544008,179.6272437,168.3043697,0
96.19765945,105.7845905,9.34834159,16.96973486,168.4001745,170.1739879,1
37.10464608,51.82300501,1.90379409,1.481281594,170.9239647,171.1810509,0
116.5519559,133.9894342,6.032756736,1.841849573,172.3528914,170.7179107,0
38.4015576,66.85493026,0.789630397,18.16706293,172.5383923,170.130143,0
37.33543163,60.15089686,18.68468255,6.591543481,170.8914882,179.2603565,0
99.88786976,90.35379958,3.752717172,12.77348532,179.3452225,179.9361735,1
94.26557101,103.3516592,23.17776443,1.481553041,165.2473354,168.7165243,0
119.3267458,100.4320554,3.97580171,19.85291118,175.6804992,174.8462649,0
37.81029189,20.73430254,65.07555883,71.4988991,175.8104491,168.6981954,0
75.78931821,96.93489686,15.18657244,9.507811807,176.7417715,177.2910661,0
107.4317709,106.283781,16.78592124,11.77012048,177.2622861,176.5620235,1
55.47279965,68.93320469,63.9392796,69.58649213,163.315841,174.7315188,0
71.45590209,94.95310473,53.07173518,73.25867864,161.6252183,160.5954522,0
92.80631746,88.27458762,17.36735946,13.36526943,174.7066089,175.4365805,1
40.4453905,42.11931704,17.22683567,4.200318464,171.8219334,174.1130635,0
130.7523964,134.0653313,69.46189444,73.07779899,166.4958051,165.0461946,0
67.75582831,66.46396162,8.423165228,3.579567123,169.1691042,173.032474,1
109.6967189,114.3287155,5.921512039,15.07218545,176.6020677,174.2763504,1
103.1700514,107.5891538,8.361799884,10.96205713,174.5862891,171.7771827,1
